model,test_row_id,actual,predicted_label,score,sentiment
baseline_most_frequent,6823,0,1,1.0,negative
baseline_most_frequent,6824,0,1,1.0,negative
baseline_most_frequent,6825,0,1,1.0,negative
baseline_most_frequent,6826,1,1,1.0,positive
baseline_most_frequent,6827,0,1,1.0,negative
baseline_most_frequent,6828,0,1,1.0,negative
baseline_most_frequent,6829,0,1,1.0,negative
baseline_most_frequent,6830,0,1,1.0,negative
baseline_most_frequent,6831,0,1,1.0,negative
baseline_most_frequent,6832,0,1,1.0,negative
baseline_most_frequent,6833,0,1,1.0,negative
baseline_most_frequent,6834,1,1,1.0,positive
baseline_most_frequent,6835,0,1,1.0,negative
baseline_most_frequent,6836,0,1,1.0,negative
baseline_most_frequent,6837,0,1,1.0,negative
baseline_most_frequent,6838,1,1,1.0,positive
baseline_most_frequent,6839,0,1,1.0,negative
baseline_most_frequent,6840,1,1,1.0,positive
baseline_most_frequent,6841,1,1,1.0,positive
baseline_most_frequent,6842,0,1,1.0,negative
baseline_most_frequent,6843,1,1,1.0,positive
baseline_most_frequent,6844,1,1,1.0,positive
baseline_most_frequent,6845,1,1,1.0,positive
baseline_most_frequent,6846,0,1,1.0,negative
baseline_most_frequent,6847,0,1,1.0,negative
baseline_most_frequent,6848,0,1,1.0,negative
baseline_most_frequent,6849,0,1,1.0,negative
baseline_most_frequent,6850,1,1,1.0,positive
baseline_most_frequent,6851,0,1,1.0,negative
baseline_most_frequent,6852,1,1,1.0,positive
baseline_most_frequent,6853,1,1,1.0,positive
baseline_most_frequent,6854,0,1,1.0,negative
baseline_most_frequent,6855,0,1,1.0,negative
baseline_most_frequent,6856,0,1,1.0,negative
baseline_most_frequent,6857,0,1,1.0,negative
baseline_most_frequent,6858,1,1,1.0,positive
baseline_most_frequent,6859,1,1,1.0,positive
baseline_most_frequent,6860,1,1,1.0,positive
baseline_most_frequent,6861,1,1,1.0,positive
baseline_most_frequent,6862,1,1,1.0,positive
baseline_most_frequent,6863,1,1,1.0,positive
baseline_most_frequent,6864,1,1,1.0,positive
baseline_most_frequent,6865,0,1,1.0,negative
baseline_most_frequent,6866,0,1,1.0,negative
baseline_most_frequent,6867,1,1,1.0,positive
baseline_most_frequent,6868,0,1,1.0,negative
baseline_most_frequent,6869,1,1,1.0,positive
baseline_most_frequent,6870,1,1,1.0,positive
baseline_most_frequent,6871,0,1,1.0,negative
baseline_most_frequent,6872,0,1,1.0,negative
baseline_most_frequent,6873,1,1,1.0,positive
baseline_most_frequent,6874,0,1,1.0,negative
baseline_most_frequent,6875,1,1,1.0,positive
baseline_most_frequent,6876,1,1,1.0,positive
baseline_most_frequent,6877,1,1,1.0,positive
baseline_most_frequent,6878,1,1,1.0,positive
baseline_most_frequent,6879,0,1,1.0,negative
baseline_most_frequent,6880,1,1,1.0,positive
baseline_most_frequent,6881,0,1,1.0,negative
baseline_most_frequent,6882,0,1,1.0,negative
baseline_most_frequent,6883,0,1,1.0,negative
baseline_most_frequent,6884,1,1,1.0,positive
baseline_most_frequent,6885,0,1,1.0,negative
baseline_most_frequent,6886,1,1,1.0,positive
baseline_most_frequent,6887,0,1,1.0,negative
baseline_most_frequent,6888,1,1,1.0,positive
baseline_most_frequent,6889,1,1,1.0,positive
baseline_most_frequent,6890,0,1,1.0,negative
baseline_most_frequent,6891,0,1,1.0,negative
baseline_most_frequent,6892,1,1,1.0,positive
baseline_most_frequent,6893,1,1,1.0,positive
baseline_most_frequent,6894,1,1,1.0,positive
baseline_most_frequent,6895,1,1,1.0,positive
baseline_most_frequent,6896,0,1,1.0,negative
baseline_most_frequent,6897,0,1,1.0,negative
baseline_most_frequent,6898,1,1,1.0,positive
baseline_most_frequent,6899,0,1,1.0,negative
baseline_most_frequent,6900,1,1,1.0,positive
baseline_most_frequent,6901,1,1,1.0,positive
baseline_most_frequent,6902,0,1,1.0,negative
baseline_most_frequent,6903,1,1,1.0,positive
baseline_most_frequent,6904,0,1,1.0,negative
baseline_most_frequent,6905,0,1,1.0,negative
baseline_most_frequent,6906,1,1,1.0,positive
baseline_most_frequent,6907,1,1,1.0,positive
baseline_most_frequent,6908,1,1,1.0,positive
baseline_most_frequent,6909,1,1,1.0,positive
baseline_most_frequent,6910,1,1,1.0,positive
baseline_most_frequent,6911,1,1,1.0,positive
baseline_most_frequent,6912,1,1,1.0,positive
baseline_most_frequent,6913,0,1,1.0,negative
baseline_most_frequent,6914,0,1,1.0,negative
baseline_most_frequent,6915,0,1,1.0,negative
baseline_most_frequent,6916,0,1,1.0,negative
baseline_most_frequent,6917,1,1,1.0,positive
baseline_most_frequent,6918,1,1,1.0,positive
baseline_most_frequent,6919,0,1,1.0,negative
baseline_most_frequent,6920,0,1,1.0,negative
baseline_most_frequent,6921,1,1,1.0,positive
baseline_most_frequent,6922,1,1,1.0,positive
baseline_most_frequent,6923,0,1,1.0,negative
baseline_most_frequent,6924,1,1,1.0,positive
baseline_most_frequent,6925,0,1,1.0,negative
baseline_most_frequent,6926,0,1,1.0,negative
baseline_most_frequent,6927,1,1,1.0,positive
baseline_most_frequent,6928,0,1,1.0,negative
baseline_most_frequent,6929,0,1,1.0,negative
baseline_most_frequent,6930,0,1,1.0,negative
baseline_most_frequent,6931,1,1,1.0,positive
baseline_most_frequent,6932,1,1,1.0,positive
baseline_most_frequent,6933,0,1,1.0,negative
baseline_most_frequent,6934,1,1,1.0,positive
baseline_most_frequent,6935,1,1,1.0,positive
baseline_most_frequent,6936,0,1,1.0,negative
baseline_most_frequent,6937,1,1,1.0,positive
baseline_most_frequent,6938,0,1,1.0,negative
baseline_most_frequent,6939,1,1,1.0,positive
baseline_most_frequent,6940,0,1,1.0,negative
baseline_most_frequent,6941,1,1,1.0,positive
baseline_most_frequent,6942,0,1,1.0,negative
baseline_most_frequent,6943,1,1,1.0,positive
baseline_most_frequent,6944,0,1,1.0,negative
baseline_most_frequent,6945,0,1,1.0,negative
baseline_most_frequent,6946,1,1,1.0,positive
baseline_most_frequent,6947,0,1,1.0,negative
baseline_most_frequent,6948,1,1,1.0,positive
baseline_most_frequent,6949,0,1,1.0,negative
baseline_most_frequent,6950,1,1,1.0,positive
baseline_most_frequent,6951,1,1,1.0,positive
baseline_most_frequent,6952,1,1,1.0,positive
baseline_most_frequent,6953,1,1,1.0,positive
baseline_most_frequent,6954,1,1,1.0,positive
baseline_most_frequent,6955,0,1,1.0,negative
baseline_most_frequent,6956,0,1,1.0,negative
baseline_most_frequent,6957,0,1,1.0,negative
baseline_most_frequent,6958,1,1,1.0,positive
baseline_most_frequent,6959,0,1,1.0,negative
baseline_most_frequent,6960,0,1,1.0,negative
baseline_most_frequent,6961,1,1,1.0,positive
baseline_most_frequent,6962,0,1,1.0,negative
baseline_most_frequent,6963,1,1,1.0,positive
baseline_most_frequent,6964,0,1,1.0,negative
baseline_most_frequent,6965,1,1,1.0,positive
baseline_most_frequent,6966,1,1,1.0,positive
baseline_most_frequent,6967,1,1,1.0,positive
baseline_most_frequent,6968,1,1,1.0,positive
baseline_most_frequent,6969,1,1,1.0,positive
baseline_most_frequent,6970,1,1,1.0,positive
baseline_most_frequent,6971,0,1,1.0,negative
baseline_most_frequent,6972,0,1,1.0,negative
baseline_most_frequent,6973,0,1,1.0,negative
baseline_most_frequent,6974,0,1,1.0,negative
baseline_most_frequent,6975,1,1,1.0,positive
baseline_most_frequent,6976,0,1,1.0,negative
baseline_most_frequent,6977,0,1,1.0,negative
baseline_most_frequent,6978,0,1,1.0,negative
baseline_most_frequent,6979,0,1,1.0,negative
baseline_most_frequent,6980,1,1,1.0,positive
baseline_most_frequent,6981,0,1,1.0,negative
baseline_most_frequent,6982,1,1,1.0,positive
baseline_most_frequent,6983,0,1,1.0,negative
baseline_most_frequent,6984,0,1,1.0,negative
baseline_most_frequent,6985,1,1,1.0,positive
baseline_most_frequent,6986,0,1,1.0,negative
baseline_most_frequent,6987,0,1,1.0,negative
baseline_most_frequent,6988,1,1,1.0,positive
baseline_most_frequent,6989,1,1,1.0,positive
baseline_most_frequent,6990,0,1,1.0,negative
baseline_most_frequent,6991,0,1,1.0,negative
baseline_most_frequent,6992,1,1,1.0,positive
baseline_most_frequent,6993,1,1,1.0,positive
baseline_most_frequent,6994,0,1,1.0,negative
baseline_most_frequent,6995,1,1,1.0,positive
baseline_most_frequent,6996,0,1,1.0,negative
baseline_most_frequent,6997,1,1,1.0,positive
baseline_most_frequent,6998,0,1,1.0,negative
baseline_most_frequent,6999,0,1,1.0,negative
baseline_most_frequent,7000,1,1,1.0,positive
baseline_most_frequent,7001,0,1,1.0,negative
baseline_most_frequent,7002,0,1,1.0,negative
baseline_most_frequent,7003,1,1,1.0,positive
baseline_most_frequent,7004,0,1,1.0,negative
baseline_most_frequent,7005,0,1,1.0,negative
baseline_most_frequent,7006,1,1,1.0,positive
baseline_most_frequent,7007,0,1,1.0,negative
baseline_most_frequent,7008,0,1,1.0,negative
baseline_most_frequent,7009,1,1,1.0,positive
baseline_most_frequent,7010,0,1,1.0,negative
baseline_most_frequent,7011,1,1,1.0,positive
baseline_most_frequent,7012,1,1,1.0,positive
baseline_most_frequent,7013,1,1,1.0,positive
baseline_most_frequent,7014,1,1,1.0,positive
baseline_most_frequent,7015,0,1,1.0,negative
baseline_most_frequent,7016,0,1,1.0,negative
baseline_most_frequent,7017,1,1,1.0,positive
baseline_most_frequent,7018,0,1,1.0,negative
baseline_most_frequent,7019,0,1,1.0,negative
baseline_most_frequent,7020,1,1,1.0,positive
baseline_most_frequent,7021,1,1,1.0,positive
baseline_most_frequent,7022,1,1,1.0,positive
baseline_most_frequent,7023,1,1,1.0,positive
baseline_most_frequent,7024,0,1,1.0,negative
baseline_most_frequent,7025,1,1,1.0,positive
baseline_most_frequent,7026,0,1,1.0,negative
baseline_most_frequent,7027,0,1,1.0,negative
baseline_most_frequent,7028,0,1,1.0,negative
baseline_most_frequent,7029,1,1,1.0,positive
baseline_most_frequent,7030,0,1,1.0,negative
baseline_most_frequent,7031,1,1,1.0,positive
baseline_most_frequent,7032,1,1,1.0,positive
baseline_most_frequent,7033,0,1,1.0,negative
baseline_most_frequent,7034,1,1,1.0,positive
baseline_most_frequent,7035,0,1,1.0,negative
baseline_most_frequent,7036,1,1,1.0,positive
baseline_most_frequent,7037,0,1,1.0,negative
baseline_most_frequent,7038,1,1,1.0,positive
baseline_most_frequent,7039,1,1,1.0,positive
baseline_most_frequent,7040,1,1,1.0,positive
baseline_most_frequent,7041,1,1,1.0,positive
baseline_most_frequent,7042,1,1,1.0,positive
baseline_most_frequent,7043,0,1,1.0,negative
baseline_most_frequent,7044,0,1,1.0,negative
baseline_most_frequent,7045,0,1,1.0,negative
baseline_most_frequent,7046,1,1,1.0,positive
baseline_most_frequent,7047,1,1,1.0,positive
baseline_most_frequent,7048,1,1,1.0,positive
baseline_most_frequent,7049,1,1,1.0,positive
baseline_most_frequent,7050,0,1,1.0,negative
baseline_most_frequent,7051,1,1,1.0,positive
baseline_most_frequent,7052,1,1,1.0,positive
baseline_most_frequent,7053,0,1,1.0,negative
baseline_most_frequent,7054,1,1,1.0,positive
baseline_most_frequent,7055,1,1,1.0,positive
baseline_most_frequent,7056,0,1,1.0,negative
baseline_most_frequent,7057,0,1,1.0,negative
baseline_most_frequent,7058,1,1,1.0,positive
baseline_most_frequent,7059,1,1,1.0,positive
baseline_most_frequent,7060,1,1,1.0,positive
baseline_most_frequent,7061,0,1,1.0,negative
baseline_most_frequent,7062,0,1,1.0,negative
baseline_most_frequent,7063,1,1,1.0,positive
baseline_most_frequent,7064,1,1,1.0,positive
baseline_most_frequent,7065,0,1,1.0,negative
baseline_most_frequent,7066,0,1,1.0,negative
baseline_most_frequent,7067,0,1,1.0,negative
baseline_most_frequent,7068,1,1,1.0,positive
baseline_most_frequent,7069,0,1,1.0,negative
baseline_most_frequent,7070,0,1,1.0,negative
baseline_most_frequent,7071,0,1,1.0,negative
baseline_most_frequent,7072,0,1,1.0,negative
baseline_most_frequent,7073,1,1,1.0,positive
baseline_most_frequent,7074,1,1,1.0,positive
baseline_most_frequent,7075,0,1,1.0,negative
baseline_most_frequent,7076,1,1,1.0,positive
baseline_most_frequent,7077,0,1,1.0,negative
baseline_most_frequent,7078,1,1,1.0,positive
baseline_most_frequent,7079,1,1,1.0,positive
baseline_most_frequent,7080,0,1,1.0,negative
baseline_most_frequent,7081,1,1,1.0,positive
baseline_most_frequent,7082,0,1,1.0,negative
baseline_most_frequent,7083,0,1,1.0,negative
baseline_most_frequent,7084,0,1,1.0,negative
baseline_most_frequent,7085,0,1,1.0,negative
baseline_most_frequent,7086,1,1,1.0,positive
baseline_most_frequent,7087,0,1,1.0,negative
baseline_most_frequent,7088,0,1,1.0,negative
baseline_most_frequent,7089,0,1,1.0,negative
baseline_most_frequent,7090,1,1,1.0,positive
baseline_most_frequent,7091,0,1,1.0,negative
baseline_most_frequent,7092,1,1,1.0,positive
baseline_most_frequent,7093,1,1,1.0,positive
baseline_most_frequent,7094,0,1,1.0,negative
baseline_most_frequent,7095,1,1,1.0,positive
baseline_most_frequent,7096,0,1,1.0,negative
baseline_most_frequent,7097,0,1,1.0,negative
baseline_most_frequent,7098,1,1,1.0,positive
baseline_most_frequent,7099,1,1,1.0,positive
baseline_most_frequent,7100,1,1,1.0,positive
baseline_most_frequent,7101,1,1,1.0,positive
baseline_most_frequent,7102,1,1,1.0,positive
baseline_most_frequent,7103,0,1,1.0,negative
baseline_most_frequent,7104,0,1,1.0,negative
baseline_most_frequent,7105,1,1,1.0,positive
baseline_most_frequent,7106,1,1,1.0,positive
baseline_most_frequent,7107,0,1,1.0,negative
baseline_most_frequent,7108,0,1,1.0,negative
baseline_most_frequent,7109,1,1,1.0,positive
baseline_most_frequent,7110,0,1,1.0,negative
baseline_most_frequent,7111,1,1,1.0,positive
baseline_most_frequent,7112,1,1,1.0,positive
baseline_most_frequent,7113,1,1,1.0,positive
baseline_most_frequent,7114,1,1,1.0,positive
baseline_most_frequent,7115,0,1,1.0,negative
baseline_most_frequent,7116,0,1,1.0,negative
baseline_most_frequent,7117,0,1,1.0,negative
baseline_most_frequent,7118,1,1,1.0,positive
baseline_most_frequent,7119,0,1,1.0,negative
baseline_most_frequent,7120,0,1,1.0,negative
baseline_most_frequent,7121,0,1,1.0,negative
baseline_most_frequent,7122,0,1,1.0,negative
baseline_most_frequent,7123,1,1,1.0,positive
baseline_most_frequent,7124,0,1,1.0,negative
baseline_most_frequent,7125,1,1,1.0,positive
baseline_most_frequent,7126,1,1,1.0,positive
baseline_most_frequent,7127,0,1,1.0,negative
baseline_most_frequent,7128,0,1,1.0,negative
baseline_most_frequent,7129,1,1,1.0,positive
baseline_most_frequent,7130,1,1,1.0,positive
baseline_most_frequent,7131,1,1,1.0,positive
baseline_most_frequent,7132,1,1,1.0,positive
baseline_most_frequent,7133,0,1,1.0,negative
baseline_most_frequent,7134,1,1,1.0,positive
baseline_most_frequent,7135,0,1,1.0,negative
baseline_most_frequent,7136,0,1,1.0,negative
baseline_most_frequent,7137,1,1,1.0,positive
baseline_most_frequent,7138,0,1,1.0,negative
baseline_most_frequent,7139,0,1,1.0,negative
baseline_most_frequent,7140,0,1,1.0,negative
baseline_most_frequent,7141,1,1,1.0,positive
baseline_most_frequent,7142,0,1,1.0,negative
baseline_most_frequent,7143,0,1,1.0,negative
baseline_most_frequent,7144,1,1,1.0,positive
baseline_most_frequent,7145,0,1,1.0,negative
baseline_most_frequent,7146,1,1,1.0,positive
baseline_most_frequent,7147,0,1,1.0,negative
baseline_most_frequent,7148,1,1,1.0,positive
baseline_most_frequent,7149,1,1,1.0,positive
baseline_most_frequent,7150,1,1,1.0,positive
baseline_most_frequent,7151,1,1,1.0,positive
baseline_most_frequent,7152,1,1,1.0,positive
baseline_most_frequent,7153,1,1,1.0,positive
baseline_most_frequent,7154,0,1,1.0,negative
baseline_most_frequent,7155,0,1,1.0,negative
baseline_most_frequent,7156,0,1,1.0,negative
baseline_most_frequent,7157,0,1,1.0,negative
baseline_most_frequent,7158,1,1,1.0,positive
baseline_most_frequent,7159,0,1,1.0,negative
baseline_most_frequent,7160,1,1,1.0,positive
baseline_most_frequent,7161,0,1,1.0,negative
baseline_most_frequent,7162,0,1,1.0,negative
baseline_most_frequent,7163,1,1,1.0,positive
baseline_most_frequent,7164,1,1,1.0,positive
baseline_most_frequent,7165,0,1,1.0,negative
baseline_most_frequent,7166,0,1,1.0,negative
baseline_most_frequent,7167,1,1,1.0,positive
baseline_most_frequent,7168,0,1,1.0,negative
baseline_most_frequent,7169,1,1,1.0,positive
baseline_most_frequent,7170,1,1,1.0,positive
baseline_most_frequent,7171,0,1,1.0,negative
baseline_most_frequent,7172,1,1,1.0,positive
baseline_most_frequent,7173,0,1,1.0,negative
baseline_most_frequent,7174,1,1,1.0,positive
baseline_most_frequent,7175,0,1,1.0,negative
baseline_most_frequent,7176,0,1,1.0,negative
baseline_most_frequent,7177,1,1,1.0,positive
baseline_most_frequent,7178,1,1,1.0,positive
baseline_most_frequent,7179,0,1,1.0,negative
baseline_most_frequent,7180,0,1,1.0,negative
baseline_most_frequent,7181,0,1,1.0,negative
baseline_most_frequent,7182,0,1,1.0,negative
baseline_most_frequent,7183,0,1,1.0,negative
baseline_most_frequent,7184,0,1,1.0,negative
baseline_most_frequent,7185,0,1,1.0,negative
baseline_most_frequent,7186,0,1,1.0,negative
baseline_most_frequent,7187,0,1,1.0,negative
baseline_most_frequent,7188,0,1,1.0,negative
baseline_most_frequent,7189,0,1,1.0,negative
baseline_most_frequent,7190,0,1,1.0,negative
baseline_most_frequent,7191,1,1,1.0,positive
baseline_most_frequent,7192,1,1,1.0,positive
baseline_most_frequent,7193,1,1,1.0,positive
baseline_most_frequent,7194,1,1,1.0,positive
baseline_most_frequent,7195,1,1,1.0,positive
baseline_most_frequent,7196,0,1,1.0,negative
baseline_most_frequent,7197,0,1,1.0,negative
baseline_most_frequent,7198,1,1,1.0,positive
baseline_most_frequent,7199,0,1,1.0,negative
baseline_most_frequent,7200,1,1,1.0,positive
baseline_most_frequent,7201,0,1,1.0,negative
baseline_most_frequent,7202,0,1,1.0,negative
baseline_most_frequent,7203,0,1,1.0,negative
baseline_most_frequent,7204,0,1,1.0,negative
baseline_most_frequent,7205,1,1,1.0,positive
baseline_most_frequent,7206,0,1,1.0,negative
baseline_most_frequent,7207,0,1,1.0,negative
baseline_most_frequent,7208,1,1,1.0,positive
baseline_most_frequent,7209,1,1,1.0,positive
baseline_most_frequent,7210,1,1,1.0,positive
baseline_most_frequent,7211,0,1,1.0,negative
baseline_most_frequent,7212,0,1,1.0,negative
baseline_most_frequent,7213,1,1,1.0,positive
baseline_most_frequent,7214,1,1,1.0,positive
baseline_most_frequent,7215,1,1,1.0,positive
baseline_most_frequent,7216,1,1,1.0,positive
baseline_most_frequent,7217,0,1,1.0,negative
baseline_most_frequent,7218,0,1,1.0,negative
baseline_most_frequent,7219,1,1,1.0,positive
baseline_most_frequent,7220,0,1,1.0,negative
baseline_most_frequent,7221,1,1,1.0,positive
baseline_most_frequent,7222,0,1,1.0,negative
baseline_most_frequent,7223,0,1,1.0,negative
baseline_most_frequent,7224,0,1,1.0,negative
baseline_most_frequent,7225,1,1,1.0,positive
baseline_most_frequent,7226,0,1,1.0,negative
baseline_most_frequent,7227,0,1,1.0,negative
baseline_most_frequent,7228,1,1,1.0,positive
baseline_most_frequent,7229,0,1,1.0,negative
baseline_most_frequent,7230,1,1,1.0,positive
baseline_most_frequent,7231,0,1,1.0,negative
baseline_most_frequent,7232,1,1,1.0,positive
baseline_most_frequent,7233,1,1,1.0,positive
baseline_most_frequent,7234,1,1,1.0,positive
baseline_most_frequent,7235,1,1,1.0,positive
baseline_most_frequent,7236,1,1,1.0,positive
baseline_most_frequent,7237,0,1,1.0,negative
baseline_most_frequent,7238,0,1,1.0,negative
baseline_most_frequent,7239,0,1,1.0,negative
baseline_most_frequent,7240,1,1,1.0,positive
