model,actual,predicted_label,score
logistic_regression_tfidf,1,1,0.7952515031423063
logistic_regression_tfidf,1,0,0.39915984936604215
logistic_regression_tfidf,1,1,0.771342397806315
logistic_regression_tfidf,0,0,0.24900550990296252
logistic_regression_tfidf,1,1,0.7887603036054724
logistic_regression_tfidf,1,1,0.5470970781967643
logistic_regression_tfidf,0,0,0.011719582475826275
logistic_regression_tfidf,1,1,0.9267797565292609
logistic_regression_tfidf,1,1,0.9656725487342762
logistic_regression_tfidf,0,0,0.3379163403399445
logistic_regression_tfidf,0,0,0.018375729153416866
logistic_regression_tfidf,0,0,0.13313899035430068
logistic_regression_tfidf,1,1,0.8770708703049371
logistic_regression_tfidf,0,0,0.27854395926213577
logistic_regression_tfidf,1,1,0.9321462269218531
logistic_regression_tfidf,1,0,0.3270204410696484
logistic_regression_tfidf,0,0,0.034758862876897396
logistic_regression_tfidf,1,1,0.9629991789188104
logistic_regression_tfidf,1,1,0.7290280983008766
logistic_regression_tfidf,1,0,0.496397226160415
logistic_regression_tfidf,0,1,0.6540255400223896
logistic_regression_tfidf,1,1,0.8088405363460414
logistic_regression_tfidf,1,1,0.8786711068069182
logistic_regression_tfidf,0,0,0.09127986545534499
logistic_regression_tfidf,0,0,0.4160897724153145
logistic_regression_tfidf,1,1,0.7549779963279188
logistic_regression_tfidf,0,0,0.04443110117471561
logistic_regression_tfidf,0,0,0.25092577676380995
logistic_regression_tfidf,0,0,0.0657049142012413
logistic_regression_tfidf,1,1,0.638593235950479
logistic_regression_tfidf,0,0,0.17343128683743686
logistic_regression_tfidf,0,0,0.023956446488892832
logistic_regression_tfidf,1,1,0.7602216430926738
logistic_regression_tfidf,0,0,0.20760099302376495
logistic_regression_tfidf,0,0,0.16488829988510975
logistic_regression_tfidf,1,1,0.7012773812492825
logistic_regression_tfidf,0,0,0.02590194653053628
logistic_regression_tfidf,0,0,0.056516671498194754
logistic_regression_tfidf,0,1,0.6473891349591704
logistic_regression_tfidf,0,0,0.2101328080073177
logistic_regression_tfidf,0,0,0.07206299062877501
logistic_regression_tfidf,0,0,0.05260134515029999
logistic_regression_tfidf,1,1,0.9586416256124375
logistic_regression_tfidf,0,0,0.06254698409888076
logistic_regression_tfidf,1,1,0.7592578604003315
logistic_regression_tfidf,1,1,0.9505733437527888
logistic_regression_tfidf,1,1,0.7933404589442908
logistic_regression_tfidf,1,0,0.14428306711088626
logistic_regression_tfidf,0,0,0.05376001876445882
logistic_regression_tfidf,1,1,0.6698610714603312
logistic_regression_tfidf,1,1,0.8579562992607068
logistic_regression_tfidf,1,1,0.921384292605592
logistic_regression_tfidf,1,1,0.8179950030240881
logistic_regression_tfidf,0,0,0.010028244331603419
logistic_regression_tfidf,1,1,0.7149283786064076
logistic_regression_tfidf,1,1,0.7370316393525619
logistic_regression_tfidf,1,1,0.8846541549796637
logistic_regression_tfidf,1,1,0.8598207014931754
logistic_regression_tfidf,0,0,0.4037702548650207
logistic_regression_tfidf,0,0,0.12283106629419539
logistic_regression_tfidf,0,0,0.028964403649904758
logistic_regression_tfidf,0,1,0.6287848494898043
logistic_regression_tfidf,1,1,0.9076385494083016
logistic_regression_tfidf,1,1,0.769029350950404
logistic_regression_tfidf,1,1,0.7759080685302361
logistic_regression_tfidf,1,1,0.6201923713168124
logistic_regression_tfidf,0,0,0.030394716527076978
logistic_regression_tfidf,1,1,0.8044427212809829
logistic_regression_tfidf,1,1,0.8544194222372287
logistic_regression_tfidf,1,1,0.7038599798088725
logistic_regression_tfidf,1,1,0.8671168134485916
logistic_regression_tfidf,1,1,0.5229570968308921
logistic_regression_tfidf,0,0,0.15998535610803477
logistic_regression_tfidf,0,0,0.2859641947082194
logistic_regression_tfidf,1,1,0.8286095278483535
logistic_regression_tfidf,0,0,0.025644639002236715
logistic_regression_tfidf,1,1,0.9344830796377861
logistic_regression_tfidf,0,0,0.2781062884309938
logistic_regression_tfidf,1,1,0.6567501697130076
logistic_regression_tfidf,1,1,0.8948958971796757
logistic_regression_tfidf,1,1,0.7569735983461576
logistic_regression_tfidf,1,1,0.9017128117271267
logistic_regression_tfidf,1,1,0.857083845954027
logistic_regression_tfidf,1,1,0.66516342800185
logistic_regression_tfidf,0,0,0.034569961473468774
logistic_regression_tfidf,0,1,0.6827922429168123
logistic_regression_tfidf,0,0,0.10571072012305836
logistic_regression_tfidf,0,1,0.525708410076171
logistic_regression_tfidf,0,0,0.02259119579634299
logistic_regression_tfidf,1,1,0.859924513261287
logistic_regression_tfidf,0,0,0.44858797656639127
logistic_regression_tfidf,0,0,0.01004510897028628
logistic_regression_tfidf,0,0,0.028251682482032754
logistic_regression_tfidf,0,0,0.41348714475553994
logistic_regression_tfidf,0,0,0.037287347529436576
logistic_regression_tfidf,0,0,0.04892160593036959
logistic_regression_tfidf,1,1,0.6715884167815682
logistic_regression_tfidf,1,1,0.7065667286151889
logistic_regression_tfidf,1,1,0.919616846419966
logistic_regression_tfidf,0,0,0.24059721426494057
logistic_regression_tfidf,0,0,0.17436069020452144
logistic_regression_tfidf,0,0,0.1605518033619238
logistic_regression_tfidf,1,1,0.925127603232929
logistic_regression_tfidf,1,1,0.75595268665457
logistic_regression_tfidf,1,1,0.7218603973786901
logistic_regression_tfidf,0,0,0.11573632165693748
logistic_regression_tfidf,1,1,0.708633198310107
logistic_regression_tfidf,0,0,0.31543603982766594
logistic_regression_tfidf,0,0,0.06652266615802246
logistic_regression_tfidf,1,1,0.8983641005464035
logistic_regression_tfidf,0,0,0.049279622508707446
logistic_regression_tfidf,0,0,0.49099433109263646
logistic_regression_tfidf,0,1,0.6959226477304403
logistic_regression_tfidf,0,0,0.27081977050445877
logistic_regression_tfidf,0,0,0.18955911842520046
logistic_regression_tfidf,1,1,0.6412042089382302
logistic_regression_tfidf,1,1,0.931944763423994
logistic_regression_tfidf,0,0,0.23063793635980845
logistic_regression_tfidf,1,1,0.753329177828343
logistic_regression_tfidf,1,0,0.1450229661689577
logistic_regression_tfidf,0,0,0.2510286375718217
logistic_regression_tfidf,0,0,0.15961541517122968
logistic_regression_tfidf,1,1,0.8939308558610325
logistic_regression_tfidf,0,0,0.02328976114830265
logistic_regression_tfidf,0,0,0.13104542058747348
logistic_regression_tfidf,1,1,0.631017617707775
logistic_regression_tfidf,0,0,0.06799640642428986
logistic_regression_tfidf,1,1,0.5878473396303836
logistic_regression_tfidf,1,1,0.7598813021705039
logistic_regression_tfidf,0,0,0.09084196359603823
logistic_regression_tfidf,0,0,0.024374510327583955
logistic_regression_tfidf,0,1,0.8042040724996846
logistic_regression_tfidf,0,1,0.8297522146515358
logistic_regression_tfidf,1,1,0.901655240613521
logistic_regression_tfidf,1,0,0.47195351715109407
logistic_regression_tfidf,1,1,0.5095138915520918
logistic_regression_tfidf,0,0,0.23320321574296457
logistic_regression_tfidf,0,0,0.47299132636234875
logistic_regression_tfidf,0,0,0.035124092326851625
logistic_regression_tfidf,0,0,0.0404458446499579
logistic_regression_tfidf,1,1,0.9037100965374975
logistic_regression_tfidf,0,0,0.1733600245777167
logistic_regression_tfidf,1,1,0.851259860913314
logistic_regression_tfidf,1,1,0.8276819782230912
logistic_regression_tfidf,1,1,0.9026573087466295
logistic_regression_tfidf,0,0,0.009405494882894947
logistic_regression_tfidf,0,0,0.017412926439593163
logistic_regression_tfidf,0,0,0.1482410170317041
logistic_regression_tfidf,0,0,0.05939830627188239
logistic_regression_tfidf,1,0,0.4754522920646572
logistic_regression_tfidf,0,0,0.22954527717700446
logistic_regression_tfidf,1,1,0.9536330660357871
logistic_regression_tfidf,1,1,0.8846896563057404
logistic_regression_tfidf,0,0,0.12089471896889706
logistic_regression_tfidf,0,0,0.0907624395198375
logistic_regression_tfidf,0,0,0.05937641602015056
logistic_regression_tfidf,1,1,0.9450282503355134
logistic_regression_tfidf,0,0,0.07038903822253863
logistic_regression_tfidf,0,0,0.12693744223133596
logistic_regression_tfidf,1,1,0.8830039993232889
logistic_regression_tfidf,0,0,0.28163108031998957
logistic_regression_tfidf,1,1,0.9338792600602395
logistic_regression_tfidf,1,1,0.9406127674621214
logistic_regression_tfidf,1,1,0.8096918696315669
logistic_regression_tfidf,0,0,0.14486311413136263
logistic_regression_tfidf,1,1,0.8333416998768034
logistic_regression_tfidf,0,0,0.014034326156970405
logistic_regression_tfidf,1,1,0.9562277425378685
logistic_regression_tfidf,1,0,0.48184823724059933
logistic_regression_tfidf,0,0,0.27378300742176004
logistic_regression_tfidf,1,1,0.7638508485486024
logistic_regression_tfidf,1,1,0.9244297003546817
logistic_regression_tfidf,0,0,0.4799289712127406
logistic_regression_tfidf,1,1,0.922703785660296
logistic_regression_tfidf,1,1,0.7390440787888756
logistic_regression_tfidf,1,1,0.7788838404872869
logistic_regression_tfidf,1,1,0.6551876403526193
logistic_regression_tfidf,0,0,0.06831597609027171
logistic_regression_tfidf,1,1,0.8114963187130616
logistic_regression_tfidf,0,0,0.10012573909801521
logistic_regression_tfidf,1,1,0.5982106399735412
logistic_regression_tfidf,0,0,0.01084230244722573
logistic_regression_tfidf,0,0,0.3103003038401871
logistic_regression_tfidf,0,0,0.16021740768696904
logistic_regression_tfidf,0,0,0.08096514174398357
logistic_regression_tfidf,0,0,0.3264775429084528
logistic_regression_tfidf,1,1,0.857102790643401
logistic_regression_tfidf,1,0,0.47747160493434365
logistic_regression_tfidf,1,1,0.9654851887887521
logistic_regression_tfidf,1,1,0.7255208802186678
logistic_regression_tfidf,0,1,0.6421032111843119
logistic_regression_tfidf,1,1,0.5919682423764574
logistic_regression_tfidf,0,0,0.03207488432971781
logistic_regression_tfidf,0,0,0.15848484485450995
logistic_regression_tfidf,1,1,0.7188901662852042
logistic_regression_tfidf,0,0,0.18601253870854126
logistic_regression_tfidf,0,0,0.23935148905364856
logistic_regression_tfidf,1,0,0.4187818152213488
logistic_regression_tfidf,0,1,0.7468215027117208
logistic_regression_tfidf,1,1,0.6158928570061836
logistic_regression_tfidf,0,0,0.03924160769733518
logistic_regression_tfidf,0,0,0.4280365756009314
logistic_regression_tfidf,0,0,0.023177007090170107
logistic_regression_tfidf,0,0,0.24274305330020787
logistic_regression_tfidf,1,1,0.6299892199969968
logistic_regression_tfidf,0,0,0.27645290747296364
logistic_regression_tfidf,1,1,0.9268916709535095
logistic_regression_tfidf,1,1,0.9108978850184252
logistic_regression_tfidf,1,1,0.878032644286581
logistic_regression_tfidf,1,1,0.9142822488736795
logistic_regression_tfidf,0,0,0.20400080982759328
logistic_regression_tfidf,0,0,0.31091764295283597
logistic_regression_tfidf,0,0,0.47018814540178255
logistic_regression_tfidf,1,1,0.9863268005695499
logistic_regression_tfidf,1,1,0.9344055887668061
logistic_regression_tfidf,1,0,0.23100291919009502
logistic_regression_tfidf,1,1,0.8962259697880371
logistic_regression_tfidf,0,0,0.28244309348587243
logistic_regression_tfidf,1,1,0.6764320069599996
logistic_regression_tfidf,1,1,0.8915043796674694
logistic_regression_tfidf,0,0,0.05152031046305571
logistic_regression_tfidf,0,0,0.0325919332541471
logistic_regression_tfidf,1,1,0.8370738149168754
logistic_regression_tfidf,1,1,0.9268913781297369
logistic_regression_tfidf,0,0,0.050400973389149444
logistic_regression_tfidf,1,1,0.6259403768638386
logistic_regression_tfidf,0,0,0.08575491469517546
logistic_regression_tfidf,0,0,0.23345169211498562
logistic_regression_tfidf,1,1,0.9554830826274782
logistic_regression_tfidf,0,0,0.014436218060641904
logistic_regression_tfidf,0,0,0.2870198447803418
logistic_regression_tfidf,1,1,0.7821191132658961
logistic_regression_tfidf,0,0,0.20844428296427922
logistic_regression_tfidf,0,0,0.048644046643431596
logistic_regression_tfidf,0,0,0.2912118645869905
logistic_regression_tfidf,1,1,0.9466041318672792
logistic_regression_tfidf,1,1,0.9144585492628027
logistic_regression_tfidf,0,0,0.16888077802370813
logistic_regression_tfidf,1,1,0.5387020502914086
logistic_regression_tfidf,1,1,0.8735910900485612
logistic_regression_tfidf,0,0,0.06859772346130032
logistic_regression_tfidf,1,1,0.6331798705220989
logistic_regression_tfidf,0,0,0.049406036284213514
logistic_regression_tfidf,0,0,0.25938840464118756
logistic_regression_tfidf,0,1,0.6404515499832697
logistic_regression_tfidf,1,1,0.8821515888468667
logistic_regression_tfidf,1,1,0.9830609522820271
logistic_regression_tfidf,1,1,0.9916409477367518
logistic_regression_tfidf,0,0,0.08029392664089663
logistic_regression_tfidf,0,0,0.3895817038944376
logistic_regression_tfidf,0,0,0.07950449519246296
logistic_regression_tfidf,1,1,0.8765091122070836
logistic_regression_tfidf,1,1,0.8351311124792157
logistic_regression_tfidf,0,0,0.07749330279664929
logistic_regression_tfidf,1,1,0.8901504883011813
logistic_regression_tfidf,1,1,0.8647297401712584
logistic_regression_tfidf,0,0,0.4924425505114499
logistic_regression_tfidf,0,0,0.14453663521498772
logistic_regression_tfidf,0,0,0.22862798014456512
logistic_regression_tfidf,0,0,0.06014912825584627
logistic_regression_tfidf,0,0,0.14881345660350845
logistic_regression_tfidf,1,1,0.6740114361178821
logistic_regression_tfidf,1,1,0.850979176474631
logistic_regression_tfidf,0,0,0.19265146462626556
logistic_regression_tfidf,0,0,0.2918081265297623
logistic_regression_tfidf,1,1,0.9776135914579314
logistic_regression_tfidf,1,1,0.8525842275749058
logistic_regression_tfidf,1,1,0.5575941901700721
logistic_regression_tfidf,1,1,0.8948713755868866
logistic_regression_tfidf,0,0,0.07480790989030177
logistic_regression_tfidf,0,0,0.06894040233913902
logistic_regression_tfidf,0,1,0.6979890502278976
logistic_regression_tfidf,1,1,0.6517031241343192
logistic_regression_tfidf,1,0,0.48591729856718824
logistic_regression_tfidf,1,0,0.3509930195382513
logistic_regression_tfidf,0,0,0.23913130087824885
logistic_regression_tfidf,0,0,0.02129802326387945
logistic_regression_tfidf,0,0,0.06178320021813009
logistic_regression_tfidf,0,0,0.363722196592466
logistic_regression_tfidf,0,0,0.2057853185360587
logistic_regression_tfidf,1,0,0.36848601466580516
logistic_regression_tfidf,1,1,0.8547046740200792
logistic_regression_tfidf,0,0,0.1857848344748241
logistic_regression_tfidf,1,1,0.9821964257848493
logistic_regression_tfidf,0,0,0.23843275857790877
logistic_regression_tfidf,0,0,0.15973426241793834
logistic_regression_tfidf,0,0,0.06401446106452476
logistic_regression_tfidf,1,1,0.9530705053680826
logistic_regression_tfidf,1,1,0.5036959151865775
logistic_regression_tfidf,0,0,0.34259755264947545
logistic_regression_tfidf,1,1,0.7324789067263288
logistic_regression_tfidf,1,1,0.7761558341666185
logistic_regression_tfidf,0,0,0.0889598349305563
logistic_regression_tfidf,0,0,0.13233363837284645
logistic_regression_tfidf,1,1,0.807968721970511
logistic_regression_tfidf,0,0,0.07592573007799037
logistic_regression_tfidf,1,1,0.8227488180666793
logistic_regression_tfidf,0,0,0.18635338973543084
logistic_regression_tfidf,1,1,0.5395611844479706
logistic_regression_tfidf,0,0,0.22821685845846235
logistic_regression_tfidf,0,0,0.19815579083847065
logistic_regression_tfidf,0,0,0.34688665396682095
logistic_regression_tfidf,1,1,0.6853207995897084
logistic_regression_tfidf,0,0,0.4015740412640787
logistic_regression_tfidf,1,1,0.8039329345808441
logistic_regression_tfidf,1,1,0.984612203423543
logistic_regression_tfidf,0,0,0.12214416463842383
logistic_regression_tfidf,1,1,0.8617180497161334
logistic_regression_tfidf,1,1,0.6835328037309932
logistic_regression_tfidf,1,1,0.9365513677646305
logistic_regression_tfidf,1,0,0.49092853047940893
logistic_regression_tfidf,0,0,0.09609259961433285
logistic_regression_tfidf,1,0,0.3579980734824469
logistic_regression_tfidf,1,1,0.7898365762952876
logistic_regression_tfidf,0,0,0.13513183429551767
logistic_regression_tfidf,0,0,0.003500567361809321
logistic_regression_tfidf,0,0,0.30508058498770557
logistic_regression_tfidf,1,1,0.8290564323077282
logistic_regression_tfidf,1,1,0.8585787665162175
logistic_regression_tfidf,1,0,0.3647647357993867
logistic_regression_tfidf,1,1,0.9754369192181225
logistic_regression_tfidf,1,1,0.7522282529184598
logistic_regression_tfidf,1,1,0.8588595213814162
logistic_regression_tfidf,0,0,0.22526813795830786
logistic_regression_tfidf,1,0,0.2872277429677719
logistic_regression_tfidf,1,0,0.36892269439586284
logistic_regression_tfidf,1,1,0.6485514062529155
logistic_regression_tfidf,1,0,0.38327120768054074
logistic_regression_tfidf,1,1,0.8007280015795114
logistic_regression_tfidf,0,1,0.6101519497671507
logistic_regression_tfidf,0,0,0.3836094800661445
logistic_regression_tfidf,0,1,0.7895264836454291
logistic_regression_tfidf,0,0,0.4339450119265341
logistic_regression_tfidf,1,1,0.9268122036955444
logistic_regression_tfidf,0,0,0.4304504688942187
logistic_regression_tfidf,0,0,0.24297900784125506
logistic_regression_tfidf,1,1,0.7219206904155744
logistic_regression_tfidf,1,1,0.7843419435831905
logistic_regression_tfidf,0,0,0.03720885455066065
logistic_regression_tfidf,1,1,0.9487476182096495
logistic_regression_tfidf,1,1,0.9644248401230447
logistic_regression_tfidf,1,1,0.8720935275767989
logistic_regression_tfidf,1,1,0.9893413146277003
logistic_regression_tfidf,0,0,0.03525687519051686
logistic_regression_tfidf,1,1,0.9491292743944021
logistic_regression_tfidf,1,1,0.7132247066033495
logistic_regression_tfidf,0,0,0.25391923080379225
logistic_regression_tfidf,1,1,0.7876558108317507
logistic_regression_tfidf,1,1,0.8999597253527066
logistic_regression_tfidf,0,0,0.010615851223113886
logistic_regression_tfidf,1,1,0.8915427008497113
